path,transcription
TIMIT/data/TEST\DR1\FAKS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_SI1573.WAV.wav,HIS CAPTAIN WAS THIN AND HAGGARD AND HIS BEAUTIFUL BOOTS WERE WORN AND SHABBY.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_SI2203.WAV.wav,THE REASONS FOR THIS DIVE SEEMED FOOLISH NOW.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_SI943.WAV.wav,PRODUCTION MAY FALL FAR BELOW EXPECTATIONS.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_SX133.WAV.wav,PIZZERIAS ARE CONVENIENT FOR A QUICK LUNCH.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_SX223.WAV.wav,PUT THE BUTCHER BLOCK TABLE IN THE GARAGE.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_SX313.WAV.wav,DROP FIVE FORMS IN THE BOX BEFORE YOU GO OUT.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_SX403.WAV.wav,HER WARDROBE CONSISTS OF ONLY SKIRTS AND BLOUSES.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_SX43.WAV.wav,ELDERLY PEOPLE ARE OFTEN EXCLUDED.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_VOCODED_SI1573.WAV.wav,HIS CAPTAIN WAS THIN AND HAGGARD AND HIS BEAUTIFUL BOOTS WERE WORN AND SHABBY.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_VOCODED_SI2203.WAV.wav,THE REASONS FOR THIS DIVE SEEMED FOOLISH NOW.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_VOCODED_SI943.WAV.wav,PRODUCTION MAY FALL FAR BELOW EXPECTATIONS.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_VOCODED_SX133.WAV.wav,PIZZERIAS ARE CONVENIENT FOR A QUICK LUNCH.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_VOCODED_SX223.WAV.wav,PUT THE BUTCHER BLOCK TABLE IN THE GARAGE.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_VOCODED_SX313.WAV.wav,DROP FIVE FORMS IN THE BOX BEFORE YOU GO OUT.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_VOCODED_SX403.WAV.wav,HER WARDROBE CONSISTS OF ONLY SKIRTS AND BLOUSES.
TIMIT/data/TEST\DR1\FAKS0\VOCODED_VOCODED_SX43.WAV.wav,ELDERLY PEOPLE ARE OFTEN EXCLUDED.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_SI1474.WAV.wav,"HUSKY YOUNG MAN, HE SAID WITH MOCK DISTASTE."
TIMIT/data/TEST\DR1\FDAC1\VOCODED_SI2104.WAV.wav,"AHAH, HE THOUGHT, A LUSH DIVORCEE AT LAST."
TIMIT/data/TEST\DR1\FDAC1\VOCODED_SI844.WAV.wav,THUS TECHNICAL EFFICIENCY IS ACHIEVED AT THE EXPENSE OF ACTUAL EXPERIENCE.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_SX124.WAV.wav,OBJECTS MADE OF PEWTER ARE BEAUTIFUL.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_SX214.WAV.wav,THE MORNING DEW ON THE SPIDER WEB GLISTENED IN THE SUN.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_SX304.WAV.wav,CHEAP STOCKINGS RUN THE FIRST TIME THEY'RE WORN.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_SX34.WAV.wav,DON'T DO CHARLIE'S DIRTY DISHES.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_SX394.WAV.wav,CALCIUM MAKES BONES AND TEETH STRONG.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_VOCODED_SI1474.WAV.wav,"HUSKY YOUNG MAN, HE SAID WITH MOCK DISTASTE."
TIMIT/data/TEST\DR1\FDAC1\VOCODED_VOCODED_SI2104.WAV.wav,"AHAH, HE THOUGHT, A LUSH DIVORCEE AT LAST."
TIMIT/data/TEST\DR1\FDAC1\VOCODED_VOCODED_SI844.WAV.wav,THUS TECHNICAL EFFICIENCY IS ACHIEVED AT THE EXPENSE OF ACTUAL EXPERIENCE.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_VOCODED_SX124.WAV.wav,OBJECTS MADE OF PEWTER ARE BEAUTIFUL.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_VOCODED_SX214.WAV.wav,THE MORNING DEW ON THE SPIDER WEB GLISTENED IN THE SUN.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_VOCODED_SX304.WAV.wav,CHEAP STOCKINGS RUN THE FIRST TIME THEY'RE WORN.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_VOCODED_SX34.WAV.wav,DON'T DO CHARLIE'S DIRTY DISHES.
TIMIT/data/TEST\DR1\FDAC1\VOCODED_VOCODED_SX394.WAV.wav,CALCIUM MAKES BONES AND TEETH STRONG.
TIMIT/data/TEST\DR1\FELC0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\FELC0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\FELC0\VOCODED_SI1386.WAV.wav,"IN WAGE NEGOTIATIONS, THE INDUSTRY BARGAINS AS A UNIT WITH A SINGLE UNION."
TIMIT/data/TEST\DR1\FELC0\VOCODED_SI2016.WAV.wav,HEAVE ON THOSE ROPES; THE BOAT'S COME UNSTUCK.
TIMIT/data/TEST\DR1\FELC0\VOCODED_SI756.WAV.wav,"MATERIALS: CERAMIC MODELING CLAY: RED, WHITE OR BUFF."
TIMIT/data/TEST\DR1\FELC0\VOCODED_SX126.WAV.wav,ARTIFICIAL INTELLIGENCE IS FOR REAL.
TIMIT/data/TEST\DR1\FELC0\VOCODED_SX216.WAV.wav,THE SMALL BOY PUT THE WORM ON THE HOOK.
TIMIT/data/TEST\DR1\FELC0\VOCODED_SX306.WAV.wav,A CHOSEN FEW WILL BECOME GENERALS.
TIMIT/data/TEST\DR1\FELC0\VOCODED_SX36.WAV.wav,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY.
TIMIT/data/TEST\DR1\FELC0\VOCODED_SX396.WAV.wav,THE FISH BEGAN TO LEAP FRANTICALLY ON THE SURFACE OF THE SMALL LAKE.
TIMIT/data/TEST\DR1\FELC0\VOCODED_VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\FELC0\VOCODED_VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\FELC0\VOCODED_VOCODED_SI1386.WAV.wav,"IN WAGE NEGOTIATIONS, THE INDUSTRY BARGAINS AS A UNIT WITH A SINGLE UNION."
TIMIT/data/TEST\DR1\FELC0\VOCODED_VOCODED_SI2016.WAV.wav,HEAVE ON THOSE ROPES; THE BOAT'S COME UNSTUCK.
TIMIT/data/TEST\DR1\FELC0\VOCODED_VOCODED_SI756.WAV.wav,"MATERIALS: CERAMIC MODELING CLAY: RED, WHITE OR BUFF."
TIMIT/data/TEST\DR1\FELC0\VOCODED_VOCODED_SX126.WAV.wav,ARTIFICIAL INTELLIGENCE IS FOR REAL.
TIMIT/data/TEST\DR1\FJEM0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\FJEM0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\FJEM0\VOCODED_SI1264.WAV.wav,DANCES ALTERNATED WITH SUNG OR SPOKEN VERSES.
TIMIT/data/TEST\DR1\FJEM0\VOCODED_SI1894.WAV.wav,MY FATHER RAN HIM OFF HERE SIX YEARS AGO.
TIMIT/data/TEST\DR1\FJEM0\VOCODED_SI634.WAV.wav,"HERE, HE IS, QUITE PERSUASIVELY, THE VERY EMBODIMENT OF MEANNESS AND SLYNESS."
