input_values,labels
"[ 7.8847763e-05 -3.0174081e-03 -4.2559104e-03 ...  7.8847763e-05
  7.8847763e-05  7.8847763e-05]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00061995 -0.0033565  -0.00472478 ... -0.00061995 -0.00061995
 -0.00061995]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00025335  0.00724841  0.01342632 ...  0.00018793  0.00018793
  0.00018793]","[ 5. 25.  5.  9.  4.  6. 11.  5.  9. nan  4. 10. 20.  4. 12. 11.  5.  4.
  6.  8.  8. 26.  4.  8.  9.  5.  4. 12.  6.  5. 23.  4. 20.  8. 13. 18.
  7. 13. 14.  4. 11.  5.  4. 19.  8. 16. 15. 14.  4. 19.  7.  6. 19. 11.
  4. 11.  5. 13. nan]"
"[-8.1015991e-05  1.6216995e-03  2.1892714e-03 ...  4.8655586e-04
  4.8655586e-04  4.8655586e-04]","[ 8. 13.  4. 24.  8. 13. 13.  8. 18.  4. 12.  8. 17.  5.  4. 17.  8.  9.
  5. 22.  4. 20. 13.  8. 17.  4. 12.  8. 17.  5.  8.  9.  5.  4.  7.  9.
 14.  4. 21.  8.  4. 11.  8. 17.  5.  4. 24. 22.  4. 24. 16. 12. nan]"
"[-0.0008432  -0.00121421  0.00064082 ... -0.0004722  -0.0004722
 -0.0004722 ]","[ 7.  4. 12.  7. 10. 15. 24.  8.  7.  6.  4. 17.  7. 22.  4. 11.  7. 25.
  5.  4.  7.  4. 24.  8.  9.  5.  4. 10.  9.  4. 11.  5. 13.  4.  6.  5.
  5.  6. 11.  4.  8.  9.  5.  4. 17. 10.  9. 16.  6.  5.  4.  7.  9. 14.
  4. 15. 10.  5.  4. 24.  5. 19.  7. 15. 17.  5. 14.  4.  6. 11.  5.  4.
  9.  5. 28.  6. nan]"
"[3.7110862e-05 1.2138680e-02 1.4889036e-02 ... 5.8718218e-04 5.8718218e-04
 5.8718218e-04]","[ 6. 11.  5.  4.  5. 17. 23.  5. 13.  8. 13.  4. 11.  7. 14.  4.  7.  4.
 17.  5.  7.  9.  4.  6.  5. 17. 23.  5. 13. nan]"
"[ 0.00024437 -0.00118372 -0.00189777 ...  0.00024437  0.00024437
  0.00024437]","[11.  8. 18.  4. 23.  5. 13. 17.  7.  9.  5.  9.  6.  4.  7. 13.  5.  4.
  6. 11.  5. 10. 13.  4. 13.  5. 19.  8. 13. 14. 12. nan]"
[0.0001522  0.00197586 0.00379952 ... 0.0001522  0.0001522  0.0001522 ],"[ 6. 11.  5.  4. 17.  5.  5.  6. 10.  9. 21.  4. 10. 12.  4.  9.  8. 18.
  4.  7. 14. 29.  8. 16. 13.  9.  5. 14. nan]"
"[-0.00020348 -0.00020348 -0.00020348 ...  0.00040307  0.00040307
  0.00040307]","[19. 13. 10.  6. 10. 19.  7. 15.  4.  5. 30. 16. 10. 23. 17.  5.  9.  6.
  4.  9.  5.  5. 14. 12.  4. 23. 13.  8. 23.  5. 13.  4. 17.  7. 10.  9.
  6.  5.  9.  7.  9. 19.  5. nan]"
[0.00044382 0.00094221 0.00144061 ... 0.00044382 0.00044382 0.00044382],"[ 6. 10. 17.  4.  6.  7. 26.  5. 12.  4. 12. 11.  5. 10. 15.  7.  4.  6.
  8.  4. 12.  5.  5.  4. 17.  8. 25. 10.  5. 12.  4.  6. 18. 10. 19.  5.
  4.  7.  4. 18.  5.  5. 26. nan]"
